Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:2518 Loss:0.0768 DSC:92.3176
Epoch:2519 Loss:0.0826 DSC:91.7370
Epoch:2520 Loss:0.0750 DSC:92.5023
Epoch:2521 Loss:0.0787 DSC:92.1260
Epoch:2522 Loss:0.0783 DSC:92.1706
Epoch:2523 Loss:0.0750 DSC:92.5032
Epoch:2524 Loss:0.0823 DSC:91.7682
Epoch:2525 Loss:0.0780 DSC:92.2048
Epoch:2526 Loss:0.0776 DSC:92.2408
Epoch:2527 Loss:0.0793 DSC:92.0698
Epoch:2528 Loss:0.0790 DSC:92.1014
Epoch:2529 Loss:0.0754 DSC:92.4613
Epoch:2530 Loss:0.0789 DSC:92.1112
Epoch:2531 Loss:0.0788 DSC:92.1194
Epoch:2532 Loss:0.0776 DSC:92.2433
Epoch:2533 Loss:0.0769 DSC:92.3079
Epoch:2534 Loss:0.0771 DSC:92.2950
Epoch:2535 Loss:0.0778 DSC:92.2240
Epoch:2536 Loss:0.0770 DSC:92.2995
Epoch:2537 Loss:0.0766 DSC:92.3391
Epoch:2538 Loss:0.0780 DSC:92.1957
Epoch:2539 Loss:0.0792 DSC:92.0818
Epoch:2540 Loss:0.0810 DSC:91.8985
Epoch:2541 Loss:0.0768 DSC:92.3178
Epoch:2542 Loss:0.0793 DSC:92.0738
Epoch:2543 Loss:0.0809 DSC:91.9079
Epoch:2544 Loss:0.0766 DSC:92.3383
Epoch:2545 Loss:0.0775 DSC:92.2489
Epoch:2546 Loss:0.0792 DSC:92.0836
Epoch:2547 Loss:0.0745 DSC:92.5459
Epoch:2548 Loss:0.0780 DSC:92.2046
Epoch:2549 Loss:0.0807 DSC:91.9250
Epoch:2550 Loss:0.0786 DSC:92.1437
Epoch:2551 Loss:0.0761 DSC:92.3880
Epoch:2552 Loss:0.0773 DSC:92.2665
Epoch:2553 Loss:0.0795 DSC:92.0519
Epoch:2554 Loss:0.0799 DSC:92.0109
Epoch:2555 Loss:0.0764 DSC:92.3622
Epoch:2556 Loss:0.0804 DSC:91.9631
Epoch:2557 Loss:0.0809 DSC:91.9062
Epoch:2558 Loss:0.0773 DSC:92.2710
Epoch:2559 Loss:0.0792 DSC:92.0755
Epoch:2560 Loss:0.0741 DSC:92.5888
Epoch:2561 Loss:0.0770 DSC:92.3008
Epoch:2562 Loss:0.0796 DSC:92.0368
Epoch:2563 Loss:0.0797 DSC:92.0298
Epoch:2564 Loss:0.0818 DSC:91.8216
Epoch:2565 Loss:0.0775 DSC:92.2510
Epoch:2566 Loss:0.0758 DSC:92.4225
Epoch:2567 Loss:0.0767 DSC:92.3347
Epoch:2568 Loss:0.0814 DSC:91.8618
Epoch:2569 Loss:0.0807 DSC:91.9277
Epoch:2570 Loss:0.0757 DSC:92.4289
Epoch:2571 Loss:0.0787 DSC:92.1254
Epoch:2572 Loss:0.0770 DSC:92.2975
Epoch:2573 Loss:0.0781 DSC:92.1891
Epoch:2574 Loss:0.0764 DSC:92.3571
Epoch:2575 Loss:0.0763 DSC:92.3698
Epoch:2576 Loss:0.0762 DSC:92.3848
Epoch:2577 Loss:0.0754 DSC:92.4619
Epoch:2578 Loss:0.0758 DSC:92.4184
Epoch:2579 Loss:0.0795 DSC:92.0459
Epoch:2580 Loss:0.0743 DSC:92.5688
Epoch:2581 Loss:0.0761 DSC:92.3864
Epoch:2582 Loss:0.0754 DSC:92.4557
Epoch:2583 Loss:0.0766 DSC:92.3359
Epoch:2584 Loss:0.0766 DSC:92.3374
Epoch:2585 Loss:0.0786 DSC:92.1416
Epoch:2586 Loss:0.0798 DSC:92.0186
Epoch:2587 Loss:0.0787 DSC:92.1315
Epoch:2588 Loss:0.0751 DSC:92.4942
Epoch:2589 Loss:0.0779 DSC:92.2146
Epoch:2590 Loss:0.0755 DSC:92.4494
Epoch:2591 Loss:0.0757 DSC:92.4303
Epoch:2592 Loss:0.0786 DSC:92.1360
Epoch:2593 Loss:0.0791 DSC:92.0944
Epoch:2594 Loss:0.0745 DSC:92.5456
Epoch:2595 Loss:0.0767 DSC:92.3303
Epoch:2596 Loss:0.0790 DSC:92.0961
Epoch:2597 Loss:0.0785 DSC:92.1509
Epoch:2598 Loss:0.0751 DSC:92.4907
Epoch:2599 Loss:0.0787 DSC:92.1318
Epoch:2600 Loss:0.0766 DSC:92.3384
Epoch:2601 Loss:0.0789 DSC:92.1118
Epoch:2602 Loss:0.0777 DSC:92.2304
Epoch:2603 Loss:0.0808 DSC:91.9199
Epoch:2604 Loss:0.0790 DSC:92.1043
Epoch:2605 Loss:0.0763 DSC:92.3673
Epoch:2606 Loss:0.0774 DSC:92.2552
Epoch:2607 Loss:0.0734 DSC:92.6588
Epoch:2608 Loss:0.0804 DSC:91.9636
Epoch:2609 Loss:0.0764 DSC:92.3569
Epoch:2610 Loss:0.0761 DSC:92.3938
Epoch:2611 Loss:0.0745 DSC:92.5471
Epoch:2612 Loss:0.0741 DSC:92.5909
Epoch:2613 Loss:0.0786 DSC:92.1350
Epoch:2614 Loss:0.0785 DSC:92.1477
Epoch:2615 Loss:0.0785 DSC:92.1457
Epoch:2616 Loss:0.0752 DSC:92.4760
Epoch:2617 Loss:0.0763 DSC:92.3743
Epoch:2618 Loss:0.0772 DSC:92.2822
Epoch:2619 Loss:0.0762 DSC:92.3783
Epoch:2620 Loss:0.0766 DSC:92.3358
Epoch:2621 Loss:0.0819 DSC:91.8094
Epoch:2622 Loss:0.0751 DSC:92.4915
Epoch:2623 Loss:0.0772 DSC:92.2830
Epoch:2624 Loss:0.0747 DSC:92.5304
Epoch:2625 Loss:0.0747 DSC:92.5297
Epoch:2626 Loss:0.0753 DSC:92.4742
Epoch:2627 Loss:0.0777 DSC:92.2338
Epoch:2628 Loss:0.0734 DSC:92.6594
Epoch:2629 Loss:0.0767 DSC:92.3287
Epoch:2630 Loss:0.0751 DSC:92.4869
Epoch:2631 Loss:0.0788 DSC:92.1176
Epoch:2632 Loss:0.0784 DSC:92.1619
Epoch:2633 Loss:0.0745 DSC:92.5526
Epoch:2634 Loss:0.0782 DSC:92.1827
Epoch:2635 Loss:0.0775 DSC:92.2492
Epoch:2636 Loss:0.0749 DSC:92.5108
Epoch:2637 Loss:0.0755 DSC:92.4487
Epoch:2638 Loss:0.0777 DSC:92.2317
Epoch:2639 Loss:0.0765 DSC:92.3479
Epoch:2640 Loss:0.0795 DSC:92.0515
Epoch:2641 Loss:0.0763 DSC:92.3709
Epoch:2642 Loss:0.0808 DSC:91.9216
Epoch:2643 Loss:0.0805 DSC:91.9491
Epoch:2644 Loss:0.0747 DSC:92.5313
Epoch:2645 Loss:0.0780 DSC:92.2048
Epoch:2646 Loss:0.0766 DSC:92.3428
Epoch:2647 Loss:0.0783 DSC:92.1685
Epoch:2648 Loss:0.0765 DSC:92.3469
Epoch:2649 Loss:0.0750 DSC:92.4979
Epoch:2650 Loss:0.0764 DSC:92.3613
Epoch:2651 Loss:0.0773 DSC:92.2701
Epoch:2652 Loss:0.0787 DSC:92.1346
Epoch:2653 Loss:0.0781 DSC:92.1892
Epoch:2654 Loss:0.0753 DSC:92.4725
Epoch:2655 Loss:0.0778 DSC:92.2165
Epoch:2656 Loss:0.0767 DSC:92.3301
Epoch:2657 Loss:0.0775 DSC:92.2490
Epoch:2658 Loss:0.0747 DSC:92.5280
Epoch:2659 Loss:0.0773 DSC:92.2715
Epoch:2660 Loss:0.0784 DSC:92.1597
Epoch:2661 Loss:0.0759 DSC:92.4070
Epoch:2662 Loss:0.0782 DSC:92.1846
Epoch:2663 Loss:0.0778 DSC:92.2161
Epoch:2664 Loss:0.0760 DSC:92.4028
Epoch:2665 Loss:0.0767 DSC:92.3316
Epoch:2666 Loss:0.0768 DSC:92.3182
Epoch:2667 Loss:0.0768 DSC:92.3162
Epoch:2668 Loss:0.0801 DSC:91.9930
Epoch:2669 Loss:0.0776 DSC:92.2395
Epoch:2670 Loss:0.0762 DSC:92.3793
Epoch:2671 Loss:0.0781 DSC:92.1924
Epoch:2672 Loss:0.0766 DSC:92.3366
Epoch:2673 Loss:0.0754 DSC:92.4587
Epoch:2674 Loss:0.0792 DSC:92.0764
Epoch:2675 Loss:0.0727 DSC:92.7306
Epoch:2676 Loss:0.0767 DSC:92.3312
Epoch:2677 Loss:0.0781 DSC:92.1915
Epoch:2678 Loss:0.0784 DSC:92.1570
Epoch:2679 Loss:0.0763 DSC:92.3703
Epoch:2680 Loss:0.0763 DSC:92.3686
Epoch:2681 Loss:0.0770 DSC:92.3011
Epoch:2682 Loss:0.0763 DSC:92.3726
Epoch:2683 Loss:0.0772 DSC:92.2765
Epoch:2684 Loss:0.0783 DSC:92.1727
Epoch:2685 Loss:0.0807 DSC:91.9329
Epoch:2686 Loss:0.0809 DSC:91.9055
Epoch:2687 Loss:0.0791 DSC:92.0935
Epoch:2688 Loss:0.0795 DSC:92.0515
Epoch:2689 Loss:0.0744 DSC:92.5612
Epoch:2690 Loss:0.0773 DSC:92.2725
Epoch:2691 Loss:0.0751 DSC:92.4871
Epoch:2692 Loss:0.0786 DSC:92.1354
Epoch:2693 Loss:0.0792 DSC:92.0771
Epoch:2694 Loss:0.0777 DSC:92.2264
Epoch:2695 Loss:0.0772 DSC:92.2790
Epoch:2696 Loss:0.0781 DSC:92.1944
Epoch:2697 Loss:0.0785 DSC:92.1510
Epoch:2698 Loss:0.0756 DSC:92.4413
Epoch:2699 Loss:0.0805 DSC:91.9495
Epoch:2700 Loss:0.0763 DSC:92.3737
Epoch:2701 Loss:0.0758 DSC:92.4202
Epoch:2702 Loss:0.0757 DSC:92.4282
Epoch:2703 Loss:0.0759 DSC:92.4093
Epoch:2704 Loss:0.0759 DSC:92.4103
Epoch:2705 Loss:0.0758 DSC:92.4215
Epoch:2706 Loss:0.0771 DSC:92.2920
Epoch:2707 Loss:0.0743 DSC:92.5656
Epoch:2708 Loss:0.0768 DSC:92.3243
Epoch:2709 Loss:0.0745 DSC:92.5528
Epoch:2710 Loss:0.0765 DSC:92.3487
Epoch:2711 Loss:0.0774 DSC:92.2623
Epoch:2712 Loss:0.0804 DSC:91.9604
Epoch:2713 Loss:0.0783 DSC:92.1725
Epoch:2714 Loss:0.0743 DSC:92.5686
Epoch:2715 Loss:0.0764 DSC:92.3643
Epoch:2716 Loss:0.0773 DSC:92.2662
Epoch:2717 Loss:0.0801 DSC:91.9871
Epoch:2718 Loss:0.0736 DSC:92.6391
Epoch:2719 Loss:0.0791 DSC:92.0919
Epoch:2720 Loss:0.0787 DSC:92.1315
Epoch:2721 Loss:0.0757 DSC:92.4261
Epoch:2722 Loss:0.0813 DSC:91.8656
Epoch:2723 Loss:0.0772 DSC:92.2751
Epoch:2724 Loss:0.0740 DSC:92.6047
Epoch:2725 Loss:0.0773 DSC:92.2698
Epoch:2726 Loss:0.0773 DSC:92.2745
Epoch:2727 Loss:0.0798 DSC:92.0192
Epoch:2728 Loss:0.0762 DSC:92.3789
Epoch:2729 Loss:0.0764 DSC:92.3561
Epoch:2730 Loss:0.0767 DSC:92.3314
Epoch:2731 Loss:0.0783 DSC:92.1652
Epoch:2732 Loss:0.0795 DSC:92.0481
Epoch:2733 Loss:0.0757 DSC:92.4344
Epoch:2734 Loss:0.0750 DSC:92.4987
Epoch:2735 Loss:0.0753 DSC:92.4691
Epoch:2736 Loss:0.0820 DSC:91.7955
Epoch:2737 Loss:0.0768 DSC:92.3237
Epoch:2738 Loss:0.0782 DSC:92.1813
Epoch:2739 Loss:0.0771 DSC:92.2894
Epoch:2740 Loss:0.0800 DSC:92.0006
Epoch:2741 Loss:0.0793 DSC:92.0713
Epoch:2742 Loss:0.0779 DSC:92.2086
Epoch:2743 Loss:0.0792 DSC:92.0770
Epoch:2744 Loss:0.0777 DSC:92.2257
Epoch:2745 Loss:0.0785 DSC:92.1486
Epoch:2746 Loss:0.0747 DSC:92.5284
Epoch:2747 Loss:0.0775 DSC:92.2520
Epoch:2748 Loss:0.0761 DSC:92.3902
Epoch:2749 Loss:0.0795 DSC:92.0476
Epoch:2750 Loss:0.0769 DSC:92.3142
Epoch:2751 Loss:0.0751 DSC:92.4896
Epoch:2752 Loss:0.0797 DSC:92.0278
Epoch:2753 Loss:0.0762 DSC:92.3784
Epoch:2754 Loss:0.0750 DSC:92.4996
Epoch:2755 Loss:0.0752 DSC:92.4775
Epoch:2756 Loss:0.0775 DSC:92.2459
Epoch:2757 Loss:0.0782 DSC:92.1770
Epoch:2758 Loss:0.0785 DSC:92.1508
Epoch:2759 Loss:0.0760 DSC:92.3991
Epoch:2760 Loss:0.0762 DSC:92.3774
Epoch:2761 Loss:0.0766 DSC:92.3389
Epoch:2762 Loss:0.0744 DSC:92.5645
Epoch:2763 Loss:0.0763 DSC:92.3676
Epoch:2764 Loss:0.0755 DSC:92.4461
Epoch:2765 Loss:0.0769 DSC:92.3145
Epoch:2766 Loss:0.0745 DSC:92.5516
Epoch:2767 Loss:0.0803 DSC:91.9691
Epoch:2768 Loss:0.0756 DSC:92.4406
Epoch:2769 Loss:0.0757 DSC:92.4342
Epoch:2770 Loss:0.0755 DSC:92.4539
Epoch:2771 Loss:0.0797 DSC:92.0316
Epoch:2772 Loss:0.0768 DSC:92.3156
Epoch:2773 Loss:0.0739 DSC:92.6052
Epoch:2774 Loss:0.0778 DSC:92.2186
Epoch:2775 Loss:0.0773 DSC:92.2678
Epoch:2776 Loss:0.0786 DSC:92.1427
Epoch:2777 Loss:0.0766 DSC:92.3373
Epoch:2778 Loss:0.0789 DSC:92.1120
Epoch:2779 Loss:0.0787 DSC:92.1283
Epoch:2780 Loss:0.0786 DSC:92.1411
Epoch:2781 Loss:0.0776 DSC:92.2366
Epoch:2782 Loss:0.0741 DSC:92.5933
Epoch:2783 Loss:0.0770 DSC:92.2972
Epoch:2784 Loss:0.0768 DSC:92.3206
Epoch:2785 Loss:0.0783 DSC:92.1703
Epoch:2786 Loss:0.0776 DSC:92.2353
Epoch:2787 Loss:0.0781 DSC:92.1934
Epoch:2788 Loss:0.0756 DSC:92.4431
Epoch:2789 Loss:0.0764 DSC:92.3587
Epoch:2790 Loss:0.0789 DSC:92.1118
Epoch:2791 Loss:0.0797 DSC:92.0253
Epoch:2792 Loss:0.0772 DSC:92.2763
Epoch:2793 Loss:0.0773 DSC:92.2725
Epoch:2794 Loss:0.0764 DSC:92.3566
Epoch:2795 Loss:0.0715 DSC:92.8504
Epoch:2796 Loss:0.0732 DSC:92.6825
Epoch:2797 Loss:0.0766 DSC:92.3377
Epoch:2798 Loss:0.0748 DSC:92.5194
Epoch:2799 Loss:0.0805 DSC:91.9540
Epoch:2800 Loss:0.0770 DSC:92.3007
Epoch:2801 Loss:0.0743 DSC:92.5655
Epoch:2802 Loss:0.0776 DSC:92.2436
Epoch:2803 Loss:0.0757 DSC:92.4286
Epoch:2804 Loss:0.0776 DSC:92.2390
Epoch:2805 Loss:0.0751 DSC:92.4912
Epoch:2806 Loss:0.0754 DSC:92.4628
Epoch:2807 Loss:0.0778 DSC:92.2219
Epoch:2808 Loss:0.0777 DSC:92.2259
Epoch:2809 Loss:0.0738 DSC:92.6166
Epoch:2810 Loss:0.0763 DSC:92.3686
Epoch:2811 Loss:0.0796 DSC:92.0390
Epoch:2812 Loss:0.0748 DSC:92.5210
Epoch:2813 Loss:0.0753 DSC:92.4692
Epoch:2814 Loss:0.0753 DSC:92.4736
Epoch:2815 Loss:0.0767 DSC:92.3342
Epoch:2816 Loss:0.0747 DSC:92.5284
Epoch:2817 Loss:0.0791 DSC:92.0851
Epoch:2818 Loss:0.0735 DSC:92.6493
Epoch:2819 Loss:0.0726 DSC:92.7404
Epoch:2820 Loss:0.0740 DSC:92.6046
Epoch:2821 Loss:0.0754 DSC:92.4588
Epoch:2822 Loss:0.0779 DSC:92.2096
Epoch:2823 Loss:0.0781 DSC:92.1858
Epoch:2824 Loss:0.0776 DSC:92.2389
Epoch:2825 Loss:0.0784 DSC:92.1612
Epoch:2826 Loss:0.0756 DSC:92.4350
Epoch:2827 Loss:0.0782 DSC:92.1795
Epoch:2828 Loss:0.0769 DSC:92.3072
Epoch:2829 Loss:0.0777 DSC:92.2270
Epoch:2830 Loss:0.0770 DSC:92.3031
Epoch:2831 Loss:0.0746 DSC:92.5422
Epoch:2832 Loss:0.0776 DSC:92.2372
Epoch:2833 Loss:0.0768 DSC:92.3208
Epoch:2834 Loss:0.0766 DSC:92.3448
Epoch:2835 Loss:0.0764 DSC:92.3616
Epoch:2836 Loss:0.0756 DSC:92.4437
Epoch:2837 Loss:0.0749 DSC:92.5079
Epoch:2838 Loss:0.0772 DSC:92.2796
Epoch:2839 Loss:0.0744 DSC:92.5645
Epoch:2840 Loss:0.0784 DSC:92.1618
Epoch:2841 Loss:0.0750 DSC:92.4952
Epoch:2842 Loss:0.0792 DSC:92.0806
Epoch:2843 Loss:0.0732 DSC:92.6826
Epoch:2844 Loss:0.0745 DSC:92.5531
Epoch:2845 Loss:0.0790 DSC:92.1038
Epoch:2846 Loss:0.0761 DSC:92.3948
Epoch:2847 Loss:0.0772 DSC:92.2807
Epoch:2848 Loss:0.0777 DSC:92.2264
Epoch:2849 Loss:0.0757 DSC:92.4335
Epoch:2850 Loss:0.0754 DSC:92.4636
Epoch:2851 Loss:0.0762 DSC:92.3795
Epoch:2852 Loss:0.0775 DSC:92.2505
Epoch:2853 Loss:0.0748 DSC:92.5171
Epoch:2854 Loss:0.0761 DSC:92.3897
Epoch:2855 Loss:0.0750 DSC:92.5048
Epoch:2856 Loss:0.0744 DSC:92.5621
Epoch:2857 Loss:0.0770 DSC:92.3018
Epoch:2858 Loss:0.0767 DSC:92.3345
Epoch:2859 Loss:0.0780 DSC:92.1984
Epoch:2860 Loss:0.0757 DSC:92.4342
Epoch:2861 Loss:0.0769 DSC:92.3091
Epoch:2862 Loss:0.0788 DSC:92.1208
Epoch:2863 Loss:0.0761 DSC:92.3921
Epoch:2864 Loss:0.0786 DSC:92.1380
Epoch:2865 Loss:0.0771 DSC:92.2916
Epoch:2866 Loss:0.0785 DSC:92.1521
Epoch:2867 Loss:0.0782 DSC:92.1848
Epoch:2868 Loss:0.0765 DSC:92.3530
Epoch:2869 Loss:0.0789 DSC:92.1132
Epoch:2870 Loss:0.0761 DSC:92.3870
Epoch:2871 Loss:0.0767 DSC:92.3295
Epoch:2872 Loss:0.0748 DSC:92.5184
Epoch:2873 Loss:0.0718 DSC:92.8161
Epoch:2874 Loss:0.0735 DSC:92.6457
Epoch:2875 Loss:0.0756 DSC:92.4384
Epoch:2876 Loss:0.0759 DSC:92.4137
Epoch:2877 Loss:0.0763 DSC:92.3670
Epoch:2878 Loss:0.0756 DSC:92.4351
Epoch:2879 Loss:0.0760 DSC:92.3991
Epoch:2880 Loss:0.0745 DSC:92.5465
Epoch:2881 Loss:0.0763 DSC:92.3696
Epoch:2882 Loss:0.0795 DSC:92.0513
Epoch:2883 Loss:0.0784 DSC:92.1638
Epoch:2884 Loss:0.0755 DSC:92.4485
Epoch:2885 Loss:0.0780 DSC:92.1977
Epoch:2886 Loss:0.0745 DSC:92.5490
Epoch:2887 Loss:0.0760 DSC:92.4005
Epoch:2888 Loss:0.0758 DSC:92.4194
Epoch:2889 Loss:0.0764 DSC:92.3564
Epoch:2890 Loss:0.0807 DSC:91.9314
Epoch:2891 Loss:0.0782 DSC:92.1835
Epoch:2892 Loss:0.0773 DSC:92.2710
Epoch:2893 Loss:0.0738 DSC:92.6188
Epoch:2894 Loss:0.0792 DSC:92.0821
Epoch:2895 Loss:0.0772 DSC:92.2849
Epoch:2896 Loss:0.0771 DSC:92.2920
Epoch:2897 Loss:0.0765 DSC:92.3529
Epoch:2898 Loss:0.0766 DSC:92.3426
Epoch:2899 Loss:0.0760 DSC:92.3981
Epoch:2900 Loss:0.0763 DSC:92.3669
Epoch:2901 Loss:0.0760 DSC:92.3953
Epoch:2902 Loss:0.0811 DSC:91.8927
Epoch:2903 Loss:0.0769 DSC:92.3097
Epoch:2904 Loss:0.0756 DSC:92.4408
Epoch:2905 Loss:0.0786 DSC:92.1392
Epoch:2906 Loss:0.0770 DSC:92.3029
Epoch:2907 Loss:0.0780 DSC:92.1952
Epoch:2908 Loss:0.0752 DSC:92.4787
Epoch:2909 Loss:0.0761 DSC:92.3923
Epoch:2910 Loss:0.0760 DSC:92.4012
Epoch:2911 Loss:0.0787 DSC:92.1267
Epoch:2912 Loss:0.0782 DSC:92.1841
Epoch:2913 Loss:0.0775 DSC:92.2548
Epoch:2914 Loss:0.0754 DSC:92.4567
Epoch:2915 Loss:0.0755 DSC:92.4488
Epoch:2916 Loss:0.0768 DSC:92.3190
Epoch:2917 Loss:0.0767 DSC:92.3321
Epoch:2918 Loss:0.0779 DSC:92.2124
Epoch:2919 Loss:0.0760 DSC:92.4040
Epoch:2920 Loss:0.0788 DSC:92.1186
Epoch:2921 Loss:0.0747 DSC:92.5286
Epoch:2922 Loss:0.0742 DSC:92.5819
Epoch:2923 Loss:0.0798 DSC:92.0221
Epoch:2924 Loss:0.0749 DSC:92.5103
Epoch:2925 Loss:0.0752 DSC:92.4817
Epoch:2926 Loss:0.0762 DSC:92.3825
Epoch:2927 Loss:0.0798 DSC:92.0229
Epoch:2928 Loss:0.0753 DSC:92.4669
Epoch:2929 Loss:0.0761 DSC:92.3869
Epoch:2930 Loss:0.0768 DSC:92.3190
Epoch:2931 Loss:0.0810 DSC:91.9009
Epoch:2932 Loss:0.0777 DSC:92.2318
Epoch:2933 Loss:0.0770 DSC:92.3022
Epoch:2934 Loss:0.0801 DSC:91.9925
Epoch:2935 Loss:0.0738 DSC:92.6164
Epoch:2936 Loss:0.0746 DSC:92.5390
Epoch:2937 Loss:0.0758 DSC:92.4169
Epoch:2938 Loss:0.0759 DSC:92.4109
Epoch:2939 Loss:0.0742 DSC:92.5752
Epoch:2940 Loss:0.0761 DSC:92.3902
Epoch:2941 Loss:0.0745 DSC:92.5495
Epoch:2942 Loss:0.0784 DSC:92.1587
Epoch:2943 Loss:0.0775 DSC:92.2495
Epoch:2944 Loss:0.0785 DSC:92.1492
Epoch:2945 Loss:0.0758 DSC:92.4219
Epoch:2946 Loss:0.0749 DSC:92.5130
Epoch:2947 Loss:0.0749 DSC:92.5115
Epoch:2948 Loss:0.0772 DSC:92.2796
Epoch:2949 Loss:0.0753 DSC:92.4689
Epoch:2950 Loss:0.0767 DSC:92.3297
Epoch:2951 Loss:0.0790 DSC:92.1040
Epoch:2952 Loss:0.0775 DSC:92.2461
Epoch:2953 Loss:0.0805 DSC:91.9507
Epoch:2954 Loss:0.0777 DSC:92.2311
Epoch:2955 Loss:0.0758 DSC:92.4167
Epoch:2956 Loss:0.0729 DSC:92.7114
Epoch:2957 Loss:0.0754 DSC:92.4590
Epoch:2958 Loss:0.0754 DSC:92.4628
Epoch:2959 Loss:0.0743 DSC:92.5724
Epoch:2960 Loss:0.0764 DSC:92.3629
Epoch:2961 Loss:0.0753 DSC:92.4663
Epoch:2962 Loss:0.0754 DSC:92.4641
Epoch:2963 Loss:0.0757 DSC:92.4325
Epoch:2964 Loss:0.0741 DSC:92.5899
Epoch:2965 Loss:0.0776 DSC:92.2419
Epoch:2966 Loss:0.0747 DSC:92.5312
Epoch:2967 Loss:0.0732 DSC:92.6776
Epoch:2968 Loss:0.0763 DSC:92.3734
Epoch:2969 Loss:0.0751 DSC:92.4878
Epoch:2970 Loss:0.0786 DSC:92.1388
Epoch:2971 Loss:0.0742 DSC:92.5786
Epoch:2972 Loss:0.0734 DSC:92.6586
Epoch:2973 Loss:0.0778 DSC:92.2189
Epoch:2974 Loss:0.0752 DSC:92.4819
Epoch:2975 Loss:0.0761 DSC:92.3896
Epoch:2976 Loss:0.0754 DSC:92.4551
Epoch:2977 Loss:0.0767 DSC:92.3329
Epoch:2978 Loss:0.0745 DSC:92.5460
Epoch:2979 Loss:0.0771 DSC:92.2864
Epoch:2980 Loss:0.0751 DSC:92.4923
Epoch:2981 Loss:0.0770 DSC:92.3023
Epoch:2982 Loss:0.0791 DSC:92.0903
Epoch:2983 Loss:0.0780 DSC:92.2013
Epoch:2984 Loss:0.0795 DSC:92.0458
Epoch:2985 Loss:0.0769 DSC:92.3126
Epoch:2986 Loss:0.0760 DSC:92.4024
Epoch:2987 Loss:0.0744 DSC:92.5595
Epoch:2988 Loss:0.0789 DSC:92.1139
Epoch:2989 Loss:0.0731 DSC:92.6919
Epoch:2990 Loss:0.0808 DSC:91.9162
Epoch:2991 Loss:0.0784 DSC:92.1614
Epoch:2992 Loss:0.0762 DSC:92.3757
Epoch:2993 Loss:0.0758 DSC:92.4228
Epoch:2994 Loss:0.0762 DSC:92.3786
Epoch:2995 Loss:0.0761 DSC:92.3950
Epoch:2996 Loss:0.0749 DSC:92.5118
Epoch:2997 Loss:0.0766 DSC:92.3444
Epoch:2998 Loss:0.0741 DSC:92.5873
Epoch:2999 Loss:0.0770 DSC:92.2973
Epoch:3000 Loss:0.0805 DSC:91.9500
Epoch:3001 Loss:0.0765 DSC:92.3487
Epoch:3002 Loss:0.0785 DSC:92.1455
Epoch:3003 Loss:0.0750 DSC:92.5000
Epoch:3004 Loss:0.0772 DSC:92.2753
Epoch:3005 Loss:0.0777 DSC:92.2315
Epoch:3006 Loss:0.0784 DSC:92.1610
Epoch:3007 Loss:0.0763 DSC:92.3688
Epoch:3008 Loss:0.0744 DSC:92.5626
Epoch:3009 Loss:0.0749 DSC:92.5114
Epoch:3010 Loss:0.0740 DSC:92.5992
Epoch:3011 Loss:0.0769 DSC:92.3125
Epoch:3012 Loss:0.0772 DSC:92.2848
Epoch:3013 Loss:0.0763 DSC:92.3716
Epoch:3014 Loss:0.0772 DSC:92.2803
Epoch:3015 Loss:0.0798 DSC:92.0153
Epoch:3016 Loss:0.0755 DSC:92.4488
Epoch:3017 Loss:0.0740 DSC:92.6021
Epoch:3018 Loss:0.0741 DSC:92.5900
Epoch:3019 Loss:0.0759 DSC:92.4114
Epoch:3020 Loss:0.0791 DSC:92.0896
Epoch:3021 Loss:0.0748 DSC:92.5166
Epoch:3022 Loss:0.0736 DSC:92.6425
Epoch:3023 Loss:0.0798 DSC:92.0250
Epoch:3024 Loss:0.0769 DSC:92.3126
Epoch:3025 Loss:0.0770 DSC:92.3004
Epoch:3026 Loss:0.0803 DSC:91.9750
Epoch:3027 Loss:0.0749 DSC:92.5091
Epoch:3028 Loss:0.0766 DSC:92.3359
Epoch:3029 Loss:0.0748 DSC:92.5216
Epoch:3030 Loss:0.0785 DSC:92.1481
Epoch:3031 Loss:0.0768 DSC:92.3190
Epoch:3032 Loss:0.0752 DSC:92.4796
Epoch:3033 Loss:0.0740 DSC:92.5994
Epoch:3034 Loss:0.0773 DSC:92.2732
Epoch:3035 Loss:0.0776 DSC:92.2384
Epoch:3036 Loss:0.0774 DSC:92.2557
Epoch:3037 Loss:0.0757 DSC:92.4279
Epoch:3038 Loss:0.0759 DSC:92.4058
Epoch:3039 Loss:0.0812 DSC:91.8830
Epoch:3040 Loss:0.0764 DSC:92.3563
Epoch:3041 Loss:0.0756 DSC:92.4447
Epoch:3042 Loss:0.0733 DSC:92.6683
Epoch:3043 Loss:0.0787 DSC:92.1299
Epoch:3044 Loss:0.0753 DSC:92.4651
Epoch:3045 Loss:0.0755 DSC:92.4455
