Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:2142 Loss:0.2106 DSC:78.9381
Epoch:2143 Loss:0.2149 DSC:78.5145
Epoch:2144 Loss:0.2107 DSC:78.9328
Epoch:2145 Loss:0.2121 DSC:78.7856
Epoch:2146 Loss:0.2055 DSC:79.4542
Epoch:2147 Loss:0.2083 DSC:79.1704
Epoch:2148 Loss:0.2104 DSC:78.9602
Epoch:2149 Loss:0.2070 DSC:79.2987
Epoch:2150 Loss:0.2084 DSC:79.1647
Epoch:2151 Loss:0.2094 DSC:79.0638
Epoch:2152 Loss:0.2131 DSC:78.6945
Epoch:2153 Loss:0.2092 DSC:79.0830
Epoch:2154 Loss:0.2103 DSC:78.9730
Epoch:2155 Loss:0.2173 DSC:78.2713
Epoch:2156 Loss:0.2088 DSC:79.1156
Epoch:2157 Loss:0.2141 DSC:78.5933
Epoch:2158 Loss:0.2059 DSC:79.4140
Epoch:2159 Loss:0.2006 DSC:79.9421
Epoch:2160 Loss:0.2080 DSC:79.1984
Epoch:2161 Loss:0.2136 DSC:78.6381
Epoch:2162 Loss:0.2034 DSC:79.6621
Epoch:2163 Loss:0.2124 DSC:78.7563
Epoch:2164 Loss:0.2047 DSC:79.5272
Epoch:2165 Loss:0.2085 DSC:79.1493
Epoch:2166 Loss:0.2063 DSC:79.3735
Epoch:2167 Loss:0.2089 DSC:79.1079
Epoch:2168 Loss:0.2041 DSC:79.5853
Epoch:2169 Loss:0.2147 DSC:78.5268
Epoch:2170 Loss:0.2074 DSC:79.2637
Epoch:2171 Loss:0.2133 DSC:78.6698
Epoch:2172 Loss:0.2085 DSC:79.1546
Epoch:2173 Loss:0.2070 DSC:79.2961
Epoch:2174 Loss:0.1992 DSC:80.0831
Epoch:2175 Loss:0.2084 DSC:79.1641
Epoch:2176 Loss:0.2087 DSC:79.1317
Epoch:2177 Loss:0.2051 DSC:79.4850
Epoch:2178 Loss:0.2134 DSC:78.6558
Epoch:2179 Loss:0.2060 DSC:79.3974
Epoch:2180 Loss:0.2149 DSC:78.5081
Epoch:2181 Loss:0.2080 DSC:79.2045
Epoch:2182 Loss:0.2107 DSC:78.9345
Epoch:2183 Loss:0.2087 DSC:79.1312
Epoch:2184 Loss:0.2111 DSC:78.8929
Epoch:2185 Loss:0.2145 DSC:78.5504
Epoch:2186 Loss:0.2065 DSC:79.3470
Epoch:2187 Loss:0.2105 DSC:78.9534
Epoch:2188 Loss:0.2080 DSC:79.1970
Epoch:2189 Loss:0.2088 DSC:79.1212
Epoch:2190 Loss:0.2089 DSC:79.1060
Epoch:2191 Loss:0.2103 DSC:78.9696
Epoch:2192 Loss:0.2122 DSC:78.7844
Epoch:2193 Loss:0.2119 DSC:78.8099
Epoch:2194 Loss:0.2079 DSC:79.2067
Epoch:2195 Loss:0.2079 DSC:79.2107
Epoch:2196 Loss:0.2105 DSC:78.9472
Epoch:2197 Loss:0.2105 DSC:78.9461
Epoch:2198 Loss:0.2120 DSC:78.8017
Epoch:2199 Loss:0.2069 DSC:79.3082
Epoch:2200 Loss:0.2114 DSC:78.8607
Epoch:2201 Loss:0.2131 DSC:78.6902
Epoch:2202 Loss:0.2025 DSC:79.7481
Epoch:2203 Loss:0.2035 DSC:79.6495
Epoch:2204 Loss:0.2100 DSC:79.0034
Epoch:2205 Loss:0.2044 DSC:79.5642
Epoch:2206 Loss:0.2043 DSC:79.5668
Epoch:2207 Loss:0.2136 DSC:78.6362
Epoch:2208 Loss:0.2095 DSC:79.0470
Epoch:2209 Loss:0.2090 DSC:79.1044
Epoch:2210 Loss:0.2105 DSC:78.9510
Epoch:2211 Loss:0.2018 DSC:79.8165
Epoch:2212 Loss:0.2070 DSC:79.3003
Epoch:2213 Loss:0.2100 DSC:79.0017
Epoch:2214 Loss:0.2094 DSC:79.0641
Epoch:2215 Loss:0.2094 DSC:79.0627
Epoch:2216 Loss:0.2092 DSC:79.0839
Epoch:2217 Loss:0.2207 DSC:77.9290
Epoch:2218 Loss:0.2084 DSC:79.1632
Epoch:2219 Loss:0.2096 DSC:79.0366
Epoch:2220 Loss:0.2064 DSC:79.3626
Epoch:2221 Loss:0.2122 DSC:78.7815
Epoch:2222 Loss:0.2080 DSC:79.1967
Epoch:2223 Loss:0.2060 DSC:79.3994
Epoch:2224 Loss:0.2140 DSC:78.6020
Epoch:2225 Loss:0.2040 DSC:79.5966
Epoch:2226 Loss:0.2107 DSC:78.9325
Epoch:2227 Loss:0.2163 DSC:78.3650
Epoch:2228 Loss:0.2074 DSC:79.2598
Epoch:2229 Loss:0.2137 DSC:78.6341
Epoch:2230 Loss:0.2104 DSC:78.9617
Epoch:2231 Loss:0.2029 DSC:79.7099
Epoch:2232 Loss:0.2086 DSC:79.1449
Epoch:2233 Loss:0.2099 DSC:79.0120
Epoch:2234 Loss:0.1997 DSC:80.0271
Epoch:2235 Loss:0.2077 DSC:79.2340
Epoch:2236 Loss:0.2067 DSC:79.3270
Epoch:2237 Loss:0.2101 DSC:78.9867
Epoch:2238 Loss:0.2089 DSC:79.1141
Epoch:2239 Loss:0.2064 DSC:79.3649
Epoch:2240 Loss:0.2126 DSC:78.7372
Epoch:2241 Loss:0.2113 DSC:78.8722
Epoch:2242 Loss:0.2087 DSC:79.1331
Epoch:2243 Loss:0.2083 DSC:79.1738
Epoch:2244 Loss:0.2042 DSC:79.5803
Epoch:2245 Loss:0.2119 DSC:78.8075
Epoch:2246 Loss:0.2091 DSC:79.0935
Epoch:2247 Loss:0.2053 DSC:79.4662
Epoch:2248 Loss:0.2104 DSC:78.9646
Epoch:2249 Loss:0.2095 DSC:79.0522
Epoch:2250 Loss:0.2090 DSC:79.1019
Epoch:2251 Loss:0.2052 DSC:79.4825
Epoch:2252 Loss:0.2006 DSC:79.9448
Epoch:2253 Loss:0.2093 DSC:79.0680
Epoch:2254 Loss:0.2107 DSC:78.9321
Epoch:2255 Loss:0.2046 DSC:79.5421
Epoch:2256 Loss:0.2061 DSC:79.3926
Epoch:2257 Loss:0.2066 DSC:79.3432
Epoch:2258 Loss:0.2070 DSC:79.2982
Epoch:2259 Loss:0.2063 DSC:79.3680
Epoch:2260 Loss:0.2093 DSC:79.0670
Epoch:2261 Loss:0.2074 DSC:79.2647
Epoch:2262 Loss:0.2077 DSC:79.2336
Epoch:2263 Loss:0.2050 DSC:79.5018
Epoch:2264 Loss:0.2059 DSC:79.4133
Epoch:2265 Loss:0.2067 DSC:79.3346
Epoch:2266 Loss:0.2082 DSC:79.1812
Epoch:2267 Loss:0.2054 DSC:79.4605
Epoch:2268 Loss:0.2130 DSC:78.6995
Epoch:2269 Loss:0.2082 DSC:79.1805
Epoch:2270 Loss:0.2037 DSC:79.6314
Epoch:2271 Loss:0.2002 DSC:79.9843
Epoch:2272 Loss:0.2093 DSC:79.0670
Epoch:2273 Loss:0.2115 DSC:78.8484
Epoch:2274 Loss:0.2127 DSC:78.7313
Epoch:2275 Loss:0.2107 DSC:78.9298
Epoch:2276 Loss:0.2051 DSC:79.4902
Epoch:2277 Loss:0.2048 DSC:79.5157
Epoch:2278 Loss:0.2070 DSC:79.3025
Epoch:2279 Loss:0.2097 DSC:79.0330
Epoch:2280 Loss:0.2051 DSC:79.4903
Epoch:2281 Loss:0.2092 DSC:79.0833
Epoch:2282 Loss:0.2113 DSC:78.8689
Epoch:2283 Loss:0.2105 DSC:78.9538
Epoch:2284 Loss:0.2073 DSC:79.2699
Epoch:2285 Loss:0.2057 DSC:79.4267
Epoch:2286 Loss:0.2109 DSC:78.9103
Epoch:2287 Loss:0.2042 DSC:79.5835
Epoch:2288 Loss:0.2088 DSC:79.1178
Epoch:2289 Loss:0.2035 DSC:79.6498
Epoch:2290 Loss:0.2093 DSC:79.0661
Epoch:2291 Loss:0.2139 DSC:78.6147
Epoch:2292 Loss:0.2041 DSC:79.5871
Epoch:2293 Loss:0.2040 DSC:79.6028
Epoch:2294 Loss:0.2106 DSC:78.9364
Epoch:2295 Loss:0.2089 DSC:79.1145
Epoch:2296 Loss:0.2132 DSC:78.6809
Epoch:2297 Loss:0.2057 DSC:79.4293
Epoch:2298 Loss:0.2109 DSC:78.9064
Epoch:2299 Loss:0.2180 DSC:78.2038
Epoch:2300 Loss:0.2053 DSC:79.4694
Epoch:2301 Loss:0.2038 DSC:79.6243
Epoch:2302 Loss:0.2163 DSC:78.3740
Epoch:2303 Loss:0.2149 DSC:78.5132
Epoch:2304 Loss:0.2111 DSC:78.8908
Epoch:2305 Loss:0.2064 DSC:79.3625
Epoch:2306 Loss:0.2097 DSC:79.0260
Epoch:2307 Loss:0.2091 DSC:79.0880
Epoch:2308 Loss:0.2107 DSC:78.9326
Epoch:2309 Loss:0.2048 DSC:79.5216
Epoch:2310 Loss:0.2053 DSC:79.4662
Epoch:2311 Loss:0.2054 DSC:79.4641
Epoch:2312 Loss:0.2052 DSC:79.4815
Epoch:2313 Loss:0.2064 DSC:79.3622
Epoch:2314 Loss:0.2041 DSC:79.5921
Epoch:2315 Loss:0.2093 DSC:79.0666
Epoch:2316 Loss:0.2085 DSC:79.1462
Epoch:2317 Loss:0.2032 DSC:79.6766
Epoch:2318 Loss:0.2152 DSC:78.4806
Epoch:2319 Loss:0.2083 DSC:79.1737
Epoch:2320 Loss:0.2055 DSC:79.4526
Epoch:2321 Loss:0.2104 DSC:78.9589
Epoch:2322 Loss:0.2092 DSC:79.0764
Epoch:2323 Loss:0.2142 DSC:78.5797
Epoch:2324 Loss:0.2056 DSC:79.4396
Epoch:2325 Loss:0.2071 DSC:79.2930
Epoch:2326 Loss:0.2101 DSC:78.9942
Epoch:2327 Loss:0.2075 DSC:79.2496
Epoch:2328 Loss:0.2060 DSC:79.4015
Epoch:2329 Loss:0.2055 DSC:79.4533
Epoch:2330 Loss:0.2054 DSC:79.4594
Epoch:2331 Loss:0.2080 DSC:79.2043
Epoch:2332 Loss:0.2102 DSC:78.9812
Epoch:2333 Loss:0.2085 DSC:79.1464
Epoch:2334 Loss:0.2046 DSC:79.5366
Epoch:2335 Loss:0.2057 DSC:79.4326
Epoch:2336 Loss:0.2077 DSC:79.2304
Epoch:2337 Loss:0.2099 DSC:79.0118
Epoch:2338 Loss:0.2089 DSC:79.1059
Epoch:2339 Loss:0.2169 DSC:78.3080
Epoch:2340 Loss:0.2096 DSC:79.0401
Epoch:2341 Loss:0.2143 DSC:78.5690
Epoch:2342 Loss:0.2071 DSC:79.2914
Epoch:2343 Loss:0.2143 DSC:78.5679
Epoch:2344 Loss:0.2114 DSC:78.8584
Epoch:2345 Loss:0.2076 DSC:79.2406
Epoch:2346 Loss:0.2073 DSC:79.2673
Epoch:2347 Loss:0.2102 DSC:78.9796
Epoch:2348 Loss:0.2116 DSC:78.8359
Epoch:2349 Loss:0.2066 DSC:79.3358
Epoch:2350 Loss:0.2087 DSC:79.1284
Epoch:2351 Loss:0.2047 DSC:79.5318
Epoch:2352 Loss:0.2091 DSC:79.0884
Epoch:2353 Loss:0.2071 DSC:79.2922
Epoch:2354 Loss:0.2118 DSC:78.8249
Epoch:2355 Loss:0.2111 DSC:78.8882
Epoch:2356 Loss:0.2152 DSC:78.4818
Epoch:2357 Loss:0.2076 DSC:79.2428
Epoch:2358 Loss:0.2036 DSC:79.6438
Epoch:2359 Loss:0.2062 DSC:79.3774
Epoch:2360 Loss:0.2082 DSC:79.1835
Epoch:2361 Loss:0.2099 DSC:79.0057
Epoch:2362 Loss:0.2038 DSC:79.6211
Epoch:2363 Loss:0.2078 DSC:79.2219
Epoch:2364 Loss:0.2062 DSC:79.3816
Epoch:2365 Loss:0.2043 DSC:79.5741
Epoch:2366 Loss:0.2094 DSC:79.0573
Epoch:2367 Loss:0.2058 DSC:79.4227
Epoch:2368 Loss:0.2086 DSC:79.1428
Epoch:2369 Loss:0.2100 DSC:78.9986
Epoch:2370 Loss:0.2036 DSC:79.6425
Epoch:2371 Loss:0.2081 DSC:79.1946
Epoch:2372 Loss:0.2062 DSC:79.3795
Epoch:2373 Loss:0.2063 DSC:79.3665
Epoch:2374 Loss:0.2076 DSC:79.2395
Epoch:2375 Loss:0.2150 DSC:78.5033
Epoch:2376 Loss:0.2096 DSC:79.0369
Epoch:2377 Loss:0.2086 DSC:79.1419
Epoch:2378 Loss:0.2082 DSC:79.1759
Epoch:2379 Loss:0.2056 DSC:79.4399
Epoch:2380 Loss:0.2097 DSC:79.0347
Epoch:2381 Loss:0.2061 DSC:79.3881
Epoch:2382 Loss:0.2044 DSC:79.5640
Epoch:2383 Loss:0.2108 DSC:78.9188
Epoch:2384 Loss:0.2030 DSC:79.6970
Epoch:2385 Loss:0.2119 DSC:78.8068
Epoch:2386 Loss:0.2064 DSC:79.3592
Epoch:2387 Loss:0.2063 DSC:79.3701
Epoch:2388 Loss:0.2071 DSC:79.2859
Epoch:2389 Loss:0.2149 DSC:78.5132
Epoch:2390 Loss:0.2054 DSC:79.4628
Epoch:2391 Loss:0.2161 DSC:78.3883
Epoch:2392 Loss:0.2107 DSC:78.9251
Epoch:2393 Loss:0.2053 DSC:79.4725
Epoch:2394 Loss:0.2085 DSC:79.1525
Epoch:2395 Loss:0.2196 DSC:78.0440
Epoch:2396 Loss:0.2045 DSC:79.5470
Epoch:2397 Loss:0.2129 DSC:78.7066
Epoch:2398 Loss:0.2076 DSC:79.2448
Epoch:2399 Loss:0.2040 DSC:79.6035
Epoch:2400 Loss:0.2035 DSC:79.6509
Epoch:2401 Loss:0.2056 DSC:79.4361
Epoch:2402 Loss:0.2150 DSC:78.5023
Epoch:2403 Loss:0.2062 DSC:79.3759
Epoch:2404 Loss:0.2072 DSC:79.2849
Epoch:2405 Loss:0.2138 DSC:78.6247
Epoch:2406 Loss:0.2053 DSC:79.4717
Epoch:2407 Loss:0.2099 DSC:79.0106
Epoch:2408 Loss:0.2118 DSC:78.8182
Epoch:2409 Loss:0.2101 DSC:78.9910
Epoch:2410 Loss:0.2100 DSC:78.9956
Epoch:2411 Loss:0.2124 DSC:78.7565
Epoch:2412 Loss:0.2080 DSC:79.1980
Epoch:2413 Loss:0.2072 DSC:79.2753
Epoch:2414 Loss:0.2078 DSC:79.2163
Epoch:2415 Loss:0.2076 DSC:79.2411
Epoch:2416 Loss:0.2074 DSC:79.2586
Epoch:2417 Loss:0.2025 DSC:79.7456
Epoch:2418 Loss:0.2067 DSC:79.3289
Epoch:2419 Loss:0.2051 DSC:79.4912
Epoch:2420 Loss:0.2086 DSC:79.1368
Epoch:2421 Loss:0.2111 DSC:78.8922
Epoch:2422 Loss:0.2105 DSC:78.9474
Epoch:2423 Loss:0.2150 DSC:78.4953
Epoch:2424 Loss:0.2173 DSC:78.2703
Epoch:2425 Loss:0.2098 DSC:79.0171
Epoch:2426 Loss:0.2055 DSC:79.4496
Epoch:2427 Loss:0.2121 DSC:78.7910
Epoch:2428 Loss:0.2125 DSC:78.7507
Epoch:2429 Loss:0.2120 DSC:78.8002
Epoch:2430 Loss:0.2058 DSC:79.4151
Epoch:2431 Loss:0.2075 DSC:79.2507
Epoch:2432 Loss:0.2102 DSC:78.9845
Epoch:2433 Loss:0.2047 DSC:79.5275
Epoch:2434 Loss:0.2128 DSC:78.7183
Epoch:2435 Loss:0.2091 DSC:79.0946
Epoch:2436 Loss:0.2075 DSC:79.2503
Epoch:2437 Loss:0.2025 DSC:79.7497
Epoch:2438 Loss:0.2049 DSC:79.5100
Epoch:2439 Loss:0.2140 DSC:78.6027
Epoch:2440 Loss:0.2018 DSC:79.8206
Epoch:2441 Loss:0.2148 DSC:78.5179
Epoch:2442 Loss:0.2052 DSC:79.4813
Epoch:2443 Loss:0.2045 DSC:79.5545
Epoch:2444 Loss:0.2088 DSC:79.1244
Epoch:2445 Loss:0.2135 DSC:78.6544
Epoch:2446 Loss:0.2080 DSC:79.1975
Epoch:2447 Loss:0.2064 DSC:79.3585
Epoch:2448 Loss:0.2119 DSC:78.8073
Epoch:2449 Loss:0.2099 DSC:79.0076
Epoch:2450 Loss:0.2081 DSC:79.1936
Epoch:2451 Loss:0.2061 DSC:79.3893
Epoch:2452 Loss:0.2084 DSC:79.1585
Epoch:2453 Loss:0.2062 DSC:79.3782
Epoch:2454 Loss:0.2063 DSC:79.3738
Epoch:2455 Loss:0.2058 DSC:79.4244
Epoch:2456 Loss:0.2123 DSC:78.7659
Epoch:2457 Loss:0.2118 DSC:78.8162
Epoch:2458 Loss:0.2097 DSC:79.0267
Epoch:2459 Loss:0.2052 DSC:79.4797
Epoch:2460 Loss:0.2054 DSC:79.4637
Epoch:2461 Loss:0.2065 DSC:79.3463
Epoch:2462 Loss:0.2107 DSC:78.9254
Epoch:2463 Loss:0.2150 DSC:78.5002
Epoch:2464 Loss:0.2036 DSC:79.6362
Epoch:2465 Loss:0.2014 DSC:79.8581
Epoch:2466 Loss:0.2093 DSC:79.0687
Epoch:2467 Loss:0.2133 DSC:78.6689
Epoch:2468 Loss:0.2091 DSC:79.0944
Epoch:2469 Loss:0.2096 DSC:79.0413
Epoch:2470 Loss:0.2148 DSC:78.5229
Epoch:2471 Loss:0.2052 DSC:79.4765
Epoch:2472 Loss:0.2101 DSC:78.9892
Epoch:2473 Loss:0.2106 DSC:78.9393
Epoch:2474 Loss:0.2056 DSC:79.4407
Epoch:2475 Loss:0.2013 DSC:79.8664
Epoch:2476 Loss:0.2016 DSC:79.8386
Epoch:2477 Loss:0.2054 DSC:79.4556
Epoch:2478 Loss:0.2060 DSC:79.4010
Epoch:2479 Loss:0.2079 DSC:79.2074
Epoch:2480 Loss:0.2031 DSC:79.6895
Epoch:2481 Loss:0.2054 DSC:79.4589
Epoch:2482 Loss:0.2136 DSC:78.6408
Epoch:2483 Loss:0.2126 DSC:78.7361
Epoch:2484 Loss:0.2155 DSC:78.4494
Epoch:2485 Loss:0.2062 DSC:79.3791
Epoch:2486 Loss:0.2026 DSC:79.7428
Epoch:2487 Loss:0.2050 DSC:79.5014
Epoch:2488 Loss:0.2086 DSC:79.1428
Epoch:2489 Loss:0.2090 DSC:79.1032
Epoch:2490 Loss:0.2062 DSC:79.3788
Epoch:2491 Loss:0.2081 DSC:79.1874
Epoch:2492 Loss:0.2051 DSC:79.4890
Epoch:2493 Loss:0.2025 DSC:79.7474
Epoch:2494 Loss:0.2072 DSC:79.2822
Epoch:2495 Loss:0.2059 DSC:79.4113
Epoch:2496 Loss:0.2136 DSC:78.6425
Epoch:2497 Loss:0.2104 DSC:78.9581
Epoch:2498 Loss:0.2081 DSC:79.1891
Epoch:2499 Loss:0.2048 DSC:79.5220
Epoch:2500 Loss:0.2074 DSC:79.2590
Epoch:2501 Loss:0.1997 DSC:80.0268
Epoch:2502 Loss:0.2089 DSC:79.1103
Epoch:2503 Loss:0.2062 DSC:79.3810
Epoch:2504 Loss:0.2094 DSC:79.0649
Epoch:2505 Loss:0.2072 DSC:79.2822
Epoch:2506 Loss:0.2147 DSC:78.5306
Epoch:2507 Loss:0.2058 DSC:79.4157
Epoch:2508 Loss:0.2090 DSC:79.1047
Epoch:2509 Loss:0.2147 DSC:78.5325
Epoch:2510 Loss:0.2054 DSC:79.4608
Epoch:2511 Loss:0.2084 DSC:79.1578
Epoch:2512 Loss:0.2101 DSC:78.9927
Epoch:2513 Loss:0.2021 DSC:79.7885
Epoch:2514 Loss:0.2098 DSC:79.0169
Epoch:2515 Loss:0.2079 DSC:79.2079
Epoch:2516 Loss:0.2021 DSC:79.7934
Epoch:2517 Loss:0.2098 DSC:79.0195
Epoch:2518 Loss:0.2086 DSC:79.1400
Epoch:2519 Loss:0.2024 DSC:79.7551
Epoch:2520 Loss:0.2076 DSC:79.2386
Epoch:2521 Loss:0.2091 DSC:79.0881
Epoch:2522 Loss:0.2044 DSC:79.5601
Epoch:2523 Loss:0.2081 DSC:79.1872
Epoch:2524 Loss:0.2022 DSC:79.7753
Epoch:2525 Loss:0.2034 DSC:79.6573
Epoch:2526 Loss:0.2082 DSC:79.1755
Epoch:2527 Loss:0.2088 DSC:79.1222
Epoch:2528 Loss:0.2043 DSC:79.5676
Epoch:2529 Loss:0.2090 DSC:79.0998
Epoch:2530 Loss:0.2033 DSC:79.6698
Epoch:2531 Loss:0.2082 DSC:79.1797
Epoch:2532 Loss:0.2031 DSC:79.6942
Epoch:2533 Loss:0.2028 DSC:79.7204
Epoch:2534 Loss:0.2030 DSC:79.6952
Epoch:2535 Loss:0.2078 DSC:79.2228
Epoch:2536 Loss:0.2078 DSC:79.2227
Epoch:2537 Loss:0.2119 DSC:78.8092
Epoch:2538 Loss:0.2103 DSC:78.9682
Epoch:2539 Loss:0.2068 DSC:79.3158
Epoch:2540 Loss:0.2093 DSC:79.0695
Epoch:2541 Loss:0.2113 DSC:78.8658
Epoch:2542 Loss:0.2072 DSC:79.2797
Epoch:2543 Loss:0.2072 DSC:79.2797
Epoch:2544 Loss:0.2069 DSC:79.3091
Epoch:2545 Loss:0.2082 DSC:79.1797
Epoch:2546 Loss:0.2046 DSC:79.5431
Epoch:2547 Loss:0.2024 DSC:79.7565
Epoch:2548 Loss:0.2069 DSC:79.3112
Epoch:2549 Loss:0.2086 DSC:79.1411
Epoch:2550 Loss:0.2084 DSC:79.1570
Epoch:2551 Loss:0.2027 DSC:79.7296
Epoch:2552 Loss:0.2045 DSC:79.5535
Epoch:2553 Loss:0.2060 DSC:79.3989
Epoch:2554 Loss:0.2066 DSC:79.3363
Epoch:2555 Loss:0.2098 DSC:79.0239
Epoch:2556 Loss:0.2018 DSC:79.8164
Epoch:2557 Loss:0.2064 DSC:79.3551
Epoch:2558 Loss:0.2107 DSC:78.9265
Epoch:2559 Loss:0.2069 DSC:79.3139
Epoch:2560 Loss:0.2155 DSC:78.4541
Epoch:2561 Loss:0.2083 DSC:79.1694
Epoch:2562 Loss:0.2053 DSC:79.4727
Epoch:2563 Loss:0.2042 DSC:79.5793
Epoch:2564 Loss:0.2062 DSC:79.3809
Epoch:2565 Loss:0.2077 DSC:79.2310
Epoch:2566 Loss:0.2077 DSC:79.2281
Epoch:2567 Loss:0.2083 DSC:79.1722
Epoch:2568 Loss:0.2019 DSC:79.8055
Epoch:2569 Loss:0.2132 DSC:78.6816
Epoch:2570 Loss:0.2066 DSC:79.3352
Epoch:2571 Loss:0.2053 DSC:79.4666
Epoch:2572 Loss:0.2113 DSC:78.8662
Epoch:2573 Loss:0.2080 DSC:79.1967
Epoch:2574 Loss:0.2029 DSC:79.7148
Epoch:2575 Loss:0.2102 DSC:78.9817
Epoch:2576 Loss:0.2108 DSC:78.9232
Epoch:2577 Loss:0.2122 DSC:78.7800
Epoch:2578 Loss:0.2091 DSC:79.0928
Epoch:2579 Loss:0.2116 DSC:78.8359
Epoch:2580 Loss:0.2023 DSC:79.7665
Epoch:2581 Loss:0.2061 DSC:79.3945
Epoch:2582 Loss:0.2068 DSC:79.3234
Epoch:2583 Loss:0.2079 DSC:79.2095
Epoch:2584 Loss:0.2152 DSC:78.4780
Epoch:2585 Loss:0.2120 DSC:78.7959
Epoch:2586 Loss:0.1997 DSC:80.0306
Epoch:2587 Loss:0.2116 DSC:78.8368
Epoch:2588 Loss:0.2072 DSC:79.2817
Epoch:2589 Loss:0.2058 DSC:79.4220
Epoch:2590 Loss:0.2080 DSC:79.1983
Epoch:2591 Loss:0.2084 DSC:79.1581
Epoch:2592 Loss:0.2052 DSC:79.4848
Epoch:2593 Loss:0.2070 DSC:79.3044
Epoch:2594 Loss:0.2013 DSC:79.8671
Epoch:2595 Loss:0.2077 DSC:79.2347
Epoch:2596 Loss:0.2042 DSC:79.5769
Epoch:2597 Loss:0.2032 DSC:79.6780
Epoch:2598 Loss:0.2132 DSC:78.6835
Epoch:2599 Loss:0.2092 DSC:79.0811
Epoch:2600 Loss:0.2043 DSC:79.5695
Epoch:2601 Loss:0.2068 DSC:79.3238
Epoch:2602 Loss:0.2110 DSC:78.9024
Epoch:2603 Loss:0.2055 DSC:79.4525
Epoch:2604 Loss:0.2080 DSC:79.1997
Epoch:2605 Loss:0.2048 DSC:79.5184
Epoch:2606 Loss:0.2052 DSC:79.4804
Epoch:2607 Loss:0.2045 DSC:79.5462
Epoch:2608 Loss:0.2051 DSC:79.4918
Epoch:2609 Loss:0.2084 DSC:79.1581
Epoch:2610 Loss:0.2090 DSC:79.0967
Epoch:2611 Loss:0.2093 DSC:79.0734
Epoch:2612 Loss:0.2090 DSC:79.0996
Epoch:2613 Loss:0.2119 DSC:78.8087
Epoch:2614 Loss:0.2120 DSC:78.7985
Epoch:2615 Loss:0.2061 DSC:79.3881
Epoch:2616 Loss:0.2047 DSC:79.5257
Epoch:2617 Loss:0.2063 DSC:79.3696
Epoch:2618 Loss:0.2084 DSC:79.1568
Epoch:2619 Loss:0.2070 DSC:79.3017
Epoch:2620 Loss:0.2023 DSC:79.7674
Epoch:2621 Loss:0.2103 DSC:78.9739
Epoch:2622 Loss:0.2111 DSC:78.8940
Epoch:2623 Loss:0.2076 DSC:79.2435
Epoch:2624 Loss:0.2126 DSC:78.7446
Epoch:2625 Loss:0.2123 DSC:78.7655
Epoch:2626 Loss:0.2097 DSC:79.0342
Epoch:2627 Loss:0.2005 DSC:79.9466
Epoch:2628 Loss:0.2107 DSC:78.9321
Epoch:2629 Loss:0.2053 DSC:79.4689
Epoch:2630 Loss:0.2167 DSC:78.3303
Epoch:2631 Loss:0.2049 DSC:79.5085
Epoch:2632 Loss:0.2062 DSC:79.3790
Epoch:2633 Loss:0.2030 DSC:79.7022
Epoch:2634 Loss:0.2055 DSC:79.4513
Epoch:2635 Loss:0.2021 DSC:79.7891
Epoch:2636 Loss:0.2124 DSC:78.7604
Epoch:2637 Loss:0.2056 DSC:79.4423
Epoch:2638 Loss:0.2068 DSC:79.3182
Epoch:2639 Loss:0.2072 DSC:79.2800
Epoch:2640 Loss:0.2070 DSC:79.3020
Epoch:2641 Loss:0.2073 DSC:79.2697
Epoch:2642 Loss:0.2109 DSC:78.9122
Epoch:2643 Loss:0.2045 DSC:79.5493
Epoch:2644 Loss:0.2081 DSC:79.1919
Epoch:2645 Loss:0.2060 DSC:79.3970
Epoch:2646 Loss:0.2028 DSC:79.7170
Epoch:2647 Loss:0.2111 DSC:78.8862
Epoch:2648 Loss:0.2087 DSC:79.1282
Epoch:2649 Loss:0.2077 DSC:79.2342
Epoch:2650 Loss:0.2039 DSC:79.6086
Epoch:2651 Loss:0.2080 DSC:79.2011
Epoch:2652 Loss:0.2112 DSC:78.8809
Epoch:2653 Loss:0.2104 DSC:78.9603
Epoch:2654 Loss:0.2128 DSC:78.7177
Epoch:2655 Loss:0.2041 DSC:79.5874
Epoch:2656 Loss:0.2122 DSC:78.7799
Epoch:2657 Loss:0.2117 DSC:78.8268
Epoch:2658 Loss:0.2098 DSC:79.0198
Epoch:2659 Loss:0.2045 DSC:79.5463
Epoch:2660 Loss:0.2091 DSC:79.0873
Epoch:2661 Loss:0.2157 DSC:78.4250
Epoch:2662 Loss:0.2058 DSC:79.4181
Epoch:2663 Loss:0.2044 DSC:79.5577
Epoch:2664 Loss:0.2157 DSC:78.4270
Epoch:2665 Loss:0.2089 DSC:79.1082
Epoch:2666 Loss:0.2072 DSC:79.2841
Epoch:2667 Loss:0.2118 DSC:78.8237
Epoch:2668 Loss:0.2070 DSC:79.2956
Epoch:2669 Loss:0.2022 DSC:79.7794
